[1;34m[src/utils/log.c:30 init_log] Log is written to /home/jinghanhui/ysyx-workbench/fceux-am/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:73 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:84 load_img] The image is /home/jinghanhui/ysyx-workbench/fceux-am/build/fceux-riscv32-nemu.bin, size = 820952[0m
[1;34m[src/monitor/monitor.c:125 load_elf] The elf is /home/jinghanhui/ysyx-workbench/fceux-am/build/fceux-riscv32-nemu.elf, size = 554560[0m
[1;34m[src/monitor/monitor.c:30 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:31 welcome] Ftrace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:32 welcome] Mtrace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:33 welcome] Dtrace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:34 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:37 welcome] Build time: 14:18:58, Jul 29 2025[0m
0x80000000: 00 00 04 13 addi	s0, zero, 0x0
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
